Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
710978058	50	F	0	Uneducated	Single	$40K - $60K	Blue	41	6	2	3	7507	1697	5810	4651	79544	9
710979033	30	M	0	Unknown	Single	$40K - $60K	Blue	20	3	1	3	6607	2517	4090	3046	79546	1
710980383	53	M	3	High School	Single	$80K - $120K	Silver	33	2	2	3	34516	0	34516	6361	79547	8
710981583	44	F	5	Unknown	Single	$40K - $60K	Blue	36	2	1	2	3891	1015	2876	5131	79548	2
710982858	33	F	3	Graduate	Single	$40K - $60K	Blue	36	6	1	2	8232	2259	5973	2849	79549	4
710984133	50	M	3	Uneducated	Single	$120K +	Blue	36	5	3	4	27876	557	27319	4654	76448	9
710986758	43	M	3	High School	Single	$60K - $80K	Blue	30	6	2	4	11550	1505	10045	3891	76483	5
710989008	38	M	1	Graduate	Unknown	$40K - $60K	Blue	27	5	6	0	13100	1436	11664	3201	79252	8
710990283	56	M	1	High School	Married	$80K - $120K	Blue	36	4	1	2	3906	1851	2055	1839	79255	3
710997183	46	M	0	Unknown	Married	$60K - $80K	Gold	36	3	3	2	34516	1092	33424	1409	79256	2
711000933	50	F	2	Graduate	Single	Unknown	Blue	41	5	2	4	4846	2490	2356	3724	79259	4
711002058	42	M	4	Unknown	Single	$40K - $60K	Blue	33	1	3	1	5306	2410	2896	7437	79830	1
711003483	40	M	3	Unknown	Divorced	$60K - $80K	Blue	24	2	3	3	20466	1138	19328	15121	79832	9
711004533	44	F	2	Graduate	Single	Less than $40K	Blue	26	6	3	1	2240	1664	576	4399	76374	8
711005583	37	M	3	High School	Single	$80K - $120K	Blue	24	1	2	3	3437	1064	2373	5110	76372	1
711006783	38	F	1	Graduate	Single	Less than $40K	Blue	22	3	3	3	2484	2149	335	1200	76373	9
711008508	59	M	2	Graduate	Single	$40K - $60K	Blue	50	2	1	2	11808	0	11808	13751	79356	9
711009708	40	M	3	High School	Single	$80K - $120K	Blue	28	5	1	0	21617	0	21617	1351	79601	7
711010683	35	M	3	High School	Married	$40K - $60K	Blue	27	1	2	3	14382	1950	12432	12941	79780	10
711011508	43	F	3	Graduate	Single	Less than $40K	Blue	35	1	3	2	1620	771	849	4387	79781	6
711012783	43	M	4	Graduate	Single	$120K +	Blue	36	1	3	4	33384	0	33384	2066	76842	8
711013983	55	F	4	Unknown	Married	$40K - $60K	Blue	45	2	4	3	2158	0	2158	615	76845	6
711017433	41	M	3	Graduate	Divorced	Less than $40K	Blue	23	5	2	4	1438.3	0	1438.3	4416	76849	10
711019308	58	M	2	High School	Single	$60K - $80K	Blue	45	3	2	0	6385	1535	4850	1612	76430	7
711020358	52	F	3	Uneducated	Unknown	$40K - $60K	Blue	36	5	2	2	2498	1650	848	4434	76432	2
711023508	55	F	1	Graduate	Married	Unknown	Blue	43	5	4	2	3161	1389	1772	1547	76435	5
711027183	50	M	4	College	Single	$40K - $60K	Blue	45	4	3	1	6943	600	6343	4946	76437	4
711028308	44	F	4	Graduate	Married	Less than $40K	Blue	36	4	1	0	1717	0	1717	1468	79261	6
711029358	41	F	4	Unknown	Single	Less than $40K	Blue	36	2	3	2	2470	1566	904	5011	76934	3
711032058	34	M	3	High School	Single	$80K - $120K	Silver	21	6	4	3	34516	2517	31999	2901	76935	10
711033408	50	F	2	High School	Married	Less than $40K	Blue	36	5	1	2	9355	1626	7729	1230	76936	3
711039633	52	F	4	Post-Graduate	Married	Less than $40K	Blue	36	5	3	3	1594	0	1594	4653	76937	7
711040758	32	M	0	Uneducated	Single	$40K - $60K	Blue	36	4	3	3	7200	0	7200	3006	76930	7
711041508	37	F	1	High School	Married	$40K - $60K	Blue	25	4	3	4	5865	2517	3348	2623	76932	2
711043983	44	M	3	High School	Single	$80K - $120K	Blue	29	6	3	1	34516	1259	33257	3275	76933	8
711046383	55	M	2	Graduate	Single	$80K - $120K	Silver	36	5	1	1	34516	1316	33200	3542	76384	4
711047658	46	F	3	High School	Married	Less than $40K	Blue	38	4	2	2	1781	1315	466	4775	76380	2
711048783	41	M	4	Doctorate	Married	$80K - $120K	Blue	29	3	3	3	33405	0	33405	1345	76388	10
711050058	33	F	2	Uneducated	Married	$40K - $60K	Blue	23	4	2	4	6732	0	6732	1644	76878	10
711052308	45	M	3	Post-Graduate	Divorced	$60K - $80K	Blue	37	6	3	3	2751	2432	319	4453	76871	4
711061908	48	F	1	Graduate	Married	Less than $40K	Blue	38	6	2	3	1449	749	700	4039	76872	1
711062958	43	M	3	Graduate	Single	$120K +	Blue	23	5	2	2	4121	2084	2037	3462	76875	5
711064008	48	F	2	Unknown	Single	Less than $40K	Blue	36	4	3	2	9505	2390	7115	3616	76874	6
711065133	26	M	1	High School	Single	$40K - $60K	Blue	13	6	2	4	1473	0	1473	2099	76464	3
711067383	53	M	1	Unknown	Single	$120K +	Blue	45	6	2	3	10001	0	10001	4167	76469	7
711069483	40	F	2	Graduate	Single	Less than $40K	Blue	36	6	2	2	1538	0	1538	4884	79772	0
711070683	48	F	3	Post-Graduate	Married	$40K - $60K	Blue	37	4	1	2	6725	493	6232	13891	79526	3
711076533	65	M	0	College	Divorced	Less than $40K	Blue	42	5	3	2	9706	1968	7738	3435	79525	1
711079308	40	M	3	Graduate	Married	$60K - $80K	Blue	27	4	2	3	15186	0	15186	1884	79521	1
711080358	55	M	1	Unknown	Unknown	$120K +	Blue	46	4	1	2	19849	2205	17644	3657	79528	4
711082908	44	M	4	Uneducated	Single	$80K - $120K	Blue	31	3	2	3	19719	1303	18416	8385	79529	1
711084183	47	F	5	Uneducated	Unknown	$40K - $60K	Blue	42	2	2	3	5168	2265	2903	8211	79778	8
711089733	50	F	2	College	Divorced	Less than $40K	Blue	36	3	3	0	1491	0	1491	1058	79236	6
711092658	39	F	3	Graduate	Married	Unknown	Blue	26	2	2	3	4376	855	3521	2862	79235	8
711093408	46	F	2	Doctorate	Married	Less than $40K	Blue	33	2	3	1	2644	1517	1127	4815	79233	5
711096633	37	F	2	Uneducated	Unknown	Less than $40K	Silver	29	5	2	6	12203	0	12203	8600	76905	2
711099408	35	F	4	High School	Single	Less than $40K	Blue	25	5	2	3	2684	1658	1026	4657	76904	5
711100608	55	M	1	Uneducated	Single	$60K - $80K	Blue	48	5	2	2	1723	0	1723	2574	76901	8
711102858	48	F	2	Doctorate	Single	Unknown	Blue	36	4	2	3	3137	860	2277	1618	76903	5
711108408	55	M	2	Uneducated	Single	$60K - $80K	Blue	36	2	1	1	17540	1337	16203	14244	76909	8
711109908	43	F	4	Uneducated	Married	Less than $40K	Blue	36	2	1	1	9684	2475	7209	1400	76908	8
711110733	45	M	3	High School	Married	$40K - $60K	Silver	33	3	2	1	16928	1519	15409	3355	79854	1
711111633	60	M	1	High School	Single	$40K - $60K	Silver	49	5	2	2	21681	0	21681	3844	79855	1
711112683	63	F	1	College	Married	Unknown	Blue	36	6	2	3	3967	1568	2399	1657	79852	10
711113958	37	F	3	Unknown	Married	Less than $40K	Blue	25	6	2	1	1438.3	674	764.3	1717	79851	4
711116133	50	F	1	Uneducated	Single	Less than $40K	Blue	37	3	2	4	1838	0	1838	2461	79370	4
711117108	48	F	3	High School	Married	Unknown	Silver	36	4	2	3	32611	1718	30893	3916	76827	6
711118083	54	F	4	Graduate	Divorced	Less than $40K	Blue	43	1	2	1	2506	1784	722	4504	76825	8
711119358	38	M	3	Unknown	Married	$60K - $80K	Blue	31	6	1	2	2014	896	1118	2460	76823	8
711120333	43	M	5	Unknown	Married	$60K - $80K	Blue	36	3	5	1	7411	1341	6070	4278	76821	7
711122958	41	F	3	Graduate	Single	Less than $40K	Blue	33	5	3	3	1764	0	1764	2105	76828	9
711125358	45	F	3	Graduate	Single	$40K - $60K	Blue	39	4	4	0	1765	1694	71	4803	79545	3
711126483	37	F	1	Graduate	Single	Less than $40K	Blue	28	4	3	3	1438.3	599	839.3	5136	95728	6
711128433	55	M	3	Uneducated	Single	$40K - $60K	Blue	36	1	3	3	10949	829	10120	7685	93517	7
711129483	45	M	3	Graduate	Married	$60K - $80K	Blue	36	3	1	3	14593	1504	13089	3447	95959	8
711131958	50	F	3	Doctorate	Single	$40K - $60K	Blue	42	4	3	3	3743	881	2862	4621	96109	9
711136008	41	M	4	Graduate	Single	$80K - $120K	Blue	33	1	1	3	31560	1298	30262	7641	89439	7
711142308	37	M	0	High School	Divorced	$40K - $60K	Blue	36	3	1	5	3091	0	3091	2572	96107	8
711144183	55	F	3	Graduate	Married	Unknown	Blue	45	1	3	1	2815	1848	967	2618	96150	1
711145008	60	F	1	Graduate	Married	$40K - $60K	Blue	47	4	3	2	5015	2053	2962	1325	96161	7
711146358	39	F	1	Graduate	Married	Unknown	Blue	29	4	3	2	3358	1758	1600	1759	96120	5
711147483	46	F	3	Graduate	Single	Less than $40K	Blue	28	2	2	3	8551	1067	7484	1097	96133	5
711148308	52	M	3	Graduate	Single	$60K - $80K	Blue	46	4	2	2	9357	1285	8072	4173	96146	8
711149133	30	F	1	Graduate	Married	Unknown	Blue	18	4	1	4	4377	2517	1860	8759	96145	4
711150333	40	F	3	Graduate	Single	Less than $40K	Blue	31	5	3	2	2391	0	2391	2857	96143	10
711151383	34	F	1	Post-Graduate	Single	Less than $40K	Blue	26	3	2	5	2066	347	1719	2157	96142	3
711152658	44	M	4	Graduate	Single	$120K +	Silver	36	2	2	1	34516	1635	32881	7219	96141	6
711153783	44	F	3	Uneducated	Single	Less than $40K	Blue	36	5	3	1	1438.3	541	897.3	4173	96140	6
711154908	59	F	0	Unknown	Single	Less than $40K	Blue	40	5	2	2	1845	1076	769	4319	96148	2
711156858	48	F	5	High School	Single	Less than $40K	Blue	40	1	4	3	8297	2517	5780	9819	95604	0
711157833	56	F	3	Graduate	Single	$40K - $60K	Blue	36	4	1	0	5108	1656	3452	1631	96118	10
711159108	58	F	0	High School	Married	Less than $40K	Blue	36	3	2	2	7418	396	7022	911	96111	2
711160233	32	M	1	High School	Married	$40K - $60K	Blue	19	2	3	1	12024	0	12024	14551	96125	8
711161133	36	F	2	Unknown	Single	Less than $40K	Blue	36	2	3	3	6071	0	6071	9338	96124	6
711164508	49	F	1	Graduate	Divorced	Unknown	Silver	43	1	3	1	34516	1163	33353	3941	96126	7
711167808	40	M	4	Unknown	Single	$60K - $80K	Blue	30	4	3	6	18975	0	18975	4803	89496	6
711173058	56	F	2	Unknown	Married	Unknown	Blue	45	4	3	0	5406	1782	3624	1407	89047	8
711173883	36	M	4	Graduate	Divorced	$120K +	Blue	29	3	2	2	1651	770	881	2516	89045	3
711175083	54	M	3	Doctorate	Single	$60K - $80K	Blue	41	4	2	3	9110	0	9110	2999	89049	5
711176133	28	M	0	High School	Single	Less than $40K	Blue	36	6	3	4	2295	1015	1280	3366	89521	6
711178383	47	M	2	Post-Graduate	Married	$80K - $120K	Blue	35	1	3	1	30300	1166	29134	4146	89520	1
711181608	50	F	2	Graduate	Unknown	Less than $40K	Blue	40	3	2	3	1606	0	1606	4129	89523	8
711183558	49	M	0	High School	Single	$80K - $120K	Blue	39	2	1	3	2221	1291	930	8618	89815	6
711184983	41	M	5	Unknown	Unknown	$80K - $120K	Blue	29	6	2	1	11191	0	11191	3839	89721	4
711190233	34	M	3	Graduate	Married	$40K - $60K	Blue	36	3	2	1	4549	990	3559	13804	89438	8
711191808	39	M	0	Graduate	Single	$80K - $120K	Gold	32	3	1	4	34516	1793	32723	4256	89446	8
711195558	59	M	1	College	Single	$40K - $60K	Blue	48	6	3	3	7251	1603	5648	1300	89447	5
711196458	38	F	1	Unknown	Married	Less than $40K	Blue	20	2	2	3	1621	580	1041	1893	89444	8
711197658	53	F	1	Post-Graduate	Single	$40K - $60K	Blue	43	5	1	0	2618	2026	592	4198	89445	2
711199008	38	M	2	Unknown	Married	$40K - $60K	Blue	31	3	2	2	2919	2192	727	2399	89440	6
711199908	41	M	2	Graduate	Single	$60K - $80K	Blue	30	3	1	2	2317	1232	1085	3057	89441	1
711201108	37	F	3	High School	Single	Less than $40K	Blue	29	3	3	3	1653	0	1653	2284	89449	3
711203658	46	M	3	Graduate	Unknown	$40K - $60K	Blue	34	3	6	1	2259	1346	913	7745	89801	4
711204483	56	M	4	High School	Married	$60K - $80K	Blue	46	3	3	3	2340	1930	410	781	89570	9
711205758	45	M	3	College	Single	$80K - $120K	Silver	33	1	3	3	34516	0	34516	2534	89310	8
711206958	41	F	3	High School	Divorced	Unknown	Blue	31	3	1	2	2416	1305	1111	4163	89436	8
711208083	40	F	4	Unknown	Married	Less than $40K	Blue	30	6	3	2	2925	1447	1478	4455	89435	4
711210633	51	M	3	Uneducated	Single	$60K - $80K	Blue	42	2	4	1	1922	1124	798	8049	89434	8
711213108	32	M	1	College	Divorced	$80K - $120K	Blue	36	5	3	4	34516	0	34516	2305	89433	1
711216933	42	F	1	High School	Married	Less than $40K	Blue	36	4	3	1	2190	1299	891	5026	89432	5
711219333	33	M	1	Post-Graduate	Married	$120K +	Blue	14	6	1	0	7571	2264	5307	2273	89431	4
711220683	48	M	1	Unknown	Married	$60K - $80K	Blue	36	4	1	3	11770	1813	9957	3280	89430	6
711221958	43	F	3	Graduate	Single	$40K - $60K	Blue	26	3	2	2	2867	0	2867	2646	89503	7
711224733	32	M	0	High School	Married	$120K +	Blue	27	3	3	4	22382	0	22382	695	89502	6
711225933	28	M	1	High School	Divorced	Less than $40K	Blue	36	5	3	4	2265	1935	330	2306	89501	1
711226758	51	F	1	College	Divorced	Less than $40K	Blue	42	3	2	3	4002	1669	2333	2024	89507	2
711227883	41	F	2	Graduate	Single	Less than $40K	Blue	21	2	3	3	3624	1641	1983	15824	89506	8
711231558	58	M	3	High School	Married	$60K - $80K	Blue	40	6	1	3	8308	2517	5791	1915	89505	4
711232608	47	F	5	High School	Single	Less than $40K	Blue	36	2	3	2	1636	0	1636	2235	89504	2
711234783	44	F	4	Unknown	Married	Less than $40K	Blue	28	5	2	3	2020	0	2020	2621	89509	7
711237633	49	M	0	Graduate	Married	$60K - $80K	Blue	29	3	3	3	1460	0	1460	2329	89508	1
711238908	65	F	0	Uneducated	Single	Less than $40K	Blue	54	6	5	2	7699	1758	5941	5103	89833	8
711240108	41	M	2	Graduate	Married	$60K - $80K	Blue	31	3	2	2	13116	1225	11891	4800	89831	4
711242058	48	M	4	Unknown	Single	$80K - $120K	Blue	36	1	3	1	11862	2517	9345	643	89834	7
711243108	50	M	1	Doctorate	Married	$80K - $120K	Blue	36	5	3	3	18964	2207	16757	3835	89010	10
711245433	50	F	4	Graduate	Single	Unknown	Blue	41	5	3	3	2509	0	2509	2281	89460	2
711249858	49	M	4	Unknown	Married	$80K - $120K	Blue	38	2	3	2	29890	0	29890	3315	89555	1
711251133	37	M	0	Post-Graduate	Single	$80K - $120K	Blue	27	5	2	3	15326	0	15326	2990	89557	0
711252258	54	F	1	High School	Single	Less than $40K	Blue	36	1	3	2	1572	985	587	4148	89712	10
711253383	48	F	2	Unknown	Married	Unknown	Blue	38	6	2	3	4382	0	4382	2446	89713	4
711255858	42	F	4	Unknown	Married	Less than $40K	Blue	30	4	2	3	8777	1668	7109	4141	89711	6
711256908	39	M	2	High School	Single	$60K - $80K	Blue	28	6	3	3	10331	957	9374	3695	89714	5
711258108	54	M	1	College	Married	$120K +	Blue	44	4	3	2	2821	2415	406	1419	89451	8
711263058	29	F	1	Unknown	Single	Less than $40K	Blue	36	1	1	2	2763	1879	884	4660	89450	1
711264033	47	M	3	Doctorate	Divorced	$40K - $60K	Blue	36	4	2	3	4786	1516	3270	4973	89452	9
711267633	50	F	3	Graduate	Divorced	Less than $40K	Blue	40	5	4	4	4248	316	3932	2271	89003	6
711272058	40	F	4	Graduate	Married	Unknown	Blue	28	1	3	3	1622	972	650	4216	89442	8
711274458	38	F	3	High School	Married	Less than $40K	Blue	27	4	3	3	1438.3	0	1438.3	2478	89448	1
711275433	47	M	4	Uneducated	Unknown	Unknown	Blue	36	3	3	3	18873	0	18873	2021	89513	1
711276933	56	F	3	Graduate	Married	Less than $40K	Blue	44	6	4	2	2030	1262	768	4851	89408	5
711278283	61	F	1	High School	Unknown	Less than $40K	Blue	50	5	1	2	8604	1075	7529	4705	89409	3
711283008	50	M	1	High School	Single	$80K - $120K	Silver	36	4	5	3	34516	0	34516	16019	89402	6
711285633	33	F	0	Unknown	Single	Unknown	Blue	36	6	1	3	2735	1769	966	3306	89403	10
711286533	43	M	3	Graduate	Unknown	$60K - $80K	Blue	31	5	1	2	13448	0	13448	5067	89406	2
711287733	45	M	4	Unknown	Married	$40K - $60K	Blue	36	3	2	1	4721	1289	3432	3856	89405	9
711288558	45	F	3	Graduate	Single	Less than $40K	Blue	28	5	2	2	2035	1174	861	4670	89533	8
711289533	39	M	4	Post-Graduate	Single	$80K - $120K	Blue	32	5	3	2	26710	1681	25029	14043	89828	7
711291558	27	M	0	Uneducated	Single	$60K - $80K	Blue	36	4	3	3	2464	0	2464	2636	89822	8
711294258	43	F	1	Graduate	Single	Less than $40K	Blue	38	3	3	3	2642	2377	265	4780	89020	6
711296508	49	F	3	Graduate	Single	Less than $40K	Blue	42	5	2	3	2608	2455	153	4776	89022	7
711297483	47	F	2	Uneducated	Divorced	Less than $40K	Silver	34	6	4	2	13878	2222	11656	1658	89701	1
711298458	39	F	3	Unknown	Married	Less than $40K	Blue	26	5	2	5	2190	0	2190	2338	89703	8
711302883	50	F	0	Graduate	Single	Less than $40K	Blue	46	3	2	2	2165	1392	773	4194	89702	3
711305208	52	M	2	Unknown	Married	$60K - $80K	Blue	36	6	3	4	14785	1088	13697	4354	89705	6
711309033	41	M	2	Unknown	Single	$60K - $80K	Blue	24	6	2	2	17298	2310	14988	3663	89704	4
711310908	53	F	4	College	Married	Less than $40K	Blue	36	4	1	3	2972	2160	812	2552	89706	7
711311883	48	F	2	Graduate	Married	Less than $40K	Silver	35	5	2	2	13994	0	13994	3299	89420	7
711313158	50	F	4	Unknown	Single	Unknown	Blue	44	5	1	1	10721	0	10721	4962	89422	7
711314058	49	M	2	Graduate	Married	$60K - $80K	Blue	32	2	2	2	1687	1107	580	1670	89423	5
711315783	53	M	3	Graduate	Married	$40K - $60K	Blue	43	6	4	2	7451	683	6768	2165	89424	6
711318033	47	M	3	Graduate	Single	$60K - $80K	Blue	36	4	2	2	2926	0	2926	1304	89426	3
711320508	57	M	4	Graduate	Married	$80K - $120K	Blue	49	4	2	4	3038	1410	1628	1762	89427	7
711323283	57	M	2	Uneducated	Married	$60K - $80K	Blue	41	3	3	2	2527	1030	1497	2767	89428	6
711325308	46	M	3	Unknown	Single	$80K - $120K	Blue	34	4	3	3	9959	0	9959	4859	89429	4
711326583	62	F	0	High School	Single	Less than $40K	Blue	50	3	3	3	3989	0	3989	4274	89013	7
711327558	38	M	2	High School	Married	$40K - $60K	Blue	36	3	3	1	2801	1980	821	1600	89519	5
711328458	58	M	1	High School	Married	$80K - $120K	Blue	50	1	1	3	34516	1341	33175	13988	89515	8
711329658	30	M	0	High School	Married	$120K +	Blue	13	3	1	4	9007	1965	7042	1925	89510	1
711330408	35	F	2	College	Married	$40K - $60K	Blue	24	4	1	3	2939	1865	1074	2077	89511	2
711332883	62	M	1	High School	Single	$60K - $80K	Blue	46	2	3	3	7547	2477	5070	5294	89512	8
711333933	56	F	3	Post-Graduate	Single	$40K - $60K	Blue	36	2	1	1	3005	1660	1345	4586	89820	4
711334983	41	F	3	High School	Married	Unknown	Blue	32	1	2	4	26229	0	26229	2077	89821	8
711336033	26	F	0	Unknown	Single	Unknown	Blue	36	3	3	2	7595	1032	6563	4080	89595	1
711337158	56	M	2	Graduate	Married	$40K - $60K	Blue	49	3	5	3	3059	2387	672	4774	89599	9
711338058	45	F	1	Unknown	Married	Less than $40K	Blue	33	6	3	2	1438.3	1201	237.3	4851	89419	2
711339258	49	F	3	Graduate	Single	$40K - $60K	Silver	36	1	3	1	20176	2219	17957	8255	89418	4
711340233	46	F	0	Graduate	Single	Unknown	Blue	34	6	1	2	9216	2059	7157	3630	89411	2
711341433	34	F	2	Graduate	Single	Unknown	Blue	24	6	3	3	3095	2010	1085	3901	89410	8
711342483	50	M	1	College	Married	$80K - $120K	Blue	36	5	2	3	2418	1720	698	3896	89413	0
711343233	53	F	3	Uneducated	Married	Less than $40K	Blue	36	3	1	3	1438.3	1183	255.3	4551	89412	9
711345258	52	F	2	High School	Married	$40K - $60K	Blue	44	3	3	1	5731	0	5731	4751	89415	3
711346383	33	M	1	High School	Single	$80K - $120K	Blue	28	4	3	3	34516	0	34516	2804	89414	3
711348033	50	M	2	Graduate	Married	$40K - $60K	Blue	40	4	3	2	5435	1243	4192	16202	24147	9
711349083	47	F	4	Doctorate	Married	Less than $40K	Blue	28	3	2	4	4012	0	4012	2962	24142	6
711350133	51	M	2	Graduate	Married	$80K - $120K	Blue	34	5	4	1	13587	2374	11213	4995	24141	4
711351108	44	F	3	High School	Unknown	Less than $40K	Blue	36	3	3	2	2608	1804	804	4671	24148	4
711355908	44	F	3	Graduate	Unknown	Unknown	Silver	36	2	3	3	34516	941	33575	12042	24149	8
711356733	45	F	5	Unknown	Single	Less than $40K	Blue	36	2	2	3	3883	847	3036	4667	24586	10
711357858	47	F	3	Graduate	Single	Less than $40K	Blue	36	5	3	4	7246	0	7246	777	24579	1
711359058	46	F	4	High School	Single	Less than $40K	Blue	33	3	2	2	3942	1711	2231	4622	24574	5
711360783	39	F	0	College	Single	Less than $40K	Blue	36	1	2	2	4366	1870	2496	15451	24572	4
711363258	49	F	1	Post-Graduate	Married	Unknown	Blue	39	6	3	1	4821	0	4821	4680	24571	2
711364233	41	M	4	Unknown	Married	$60K - $80K	Platinum	26	1	1	2	34516	1559	32957	8888	24570	10
711365133	43	M	1	Unknown	Single	$60K - $80K	Blue	31	4	3	1	2283	1470	813	5100	24354	3
711367308	37	M	3	Uneducated	Single	$40K - $60K	Blue	19	3	3	4	2186	1185	1001	2614	22959	0
711368283	39	M	2	Unknown	Married	$80K - $120K	Blue	27	3	3	2	34516	1629	32887	3448	24202	5
711370458	49	F	5	Graduate	Married	Less than $40K	Gold	38	1	2	2	15016	2016	13000	7685	24230	9
711371208	50	F	4	College	Married	Unknown	Blue	36	4	2	2	6465	1863	4602	4490	24236	5
711372258	59	M	1	College	Single	$40K - $60K	Blue	51	4	2	2	5042	1002	4040	2897	24378	8
711374283	47	M	3	High School	Single	$80K - $120K	Blue	42	4	1	0	24480	1923	22557	1416	24375	1
711375558	48	F	2	Uneducated	Single	$40K - $60K	Blue	34	2	3	1	3072	1734	1338	4540	24374	3
711377808	47	M	3	Graduate	Unknown	$60K - $80K	Blue	36	4	3	2	21142	0	21142	4360	24377	7
711379083	60	F	0	Doctorate	Single	Less than $40K	Blue	42	5	3	3	2758	1429	1329	5124	24370	5
711381183	51	F	2	Unknown	Married	$40K - $60K	Blue	36	2	3	2	1438.3	1141	297.3	4485	24651	7
711382458	43	M	5	Graduate	Married	$60K - $80K	Blue	38	2	3	5	1438.3	0	1438.3	2389	24656	6
711388458	45	M	3	High School	Married	$60K - $80K	Blue	36	2	5	1	17072	1519	15553	8591	24657	0
711389358	42	M	3	Graduate	Married	$40K - $60K	Blue	23	5	3	2	5791	2517	3274	2516	24072	9
711390333	59	M	0	Post-Graduate	Married	$80K - $120K	Blue	46	5	4	2	6526	489	6037	2331	24073	8
711391308	46	F	4	Uneducated	Married	$40K - $60K	Blue	34	6	3	3	2168	1704	464	4584	24070	5
711392508	37	F	2	Graduate	Married	Less than $40K	Blue	25	4	2	1	1438.3	0	1438.3	4513	24076	2
711393483	49	F	4	Unknown	Divorced	Less than $40K	Blue	36	4	3	1	2432	0	2432	4340	24077	3
711396483	40	M	2	Graduate	Single	$40K - $60K	Blue	36	3	2	3	6033	0	6033	4505	24526	4
711397533	52	F	2	High School	Married	Less than $40K	Blue	41	4	2	2	5616	2410	3206	3410	24527	7
711398433	38	M	0	High School	Married	$60K - $80K	Blue	31	4	3	3	16565	1200	15365	16736	24520	3
711399408	34	F	2	Graduate	Divorced	Unknown	Blue	25	2	3	4	12373	0	12373	2462	24521	5
711402333	47	M	2	Doctorate	Single	Less than $40K	Blue	37	2	1	3	3235	797	2438	1493	24522	7
711403383	33	F	3	College	Single	Less than $40K	Blue	23	6	4	1	2562	1968	594	2256	24523	8
711405333	52	M	3	Post-Graduate	Married	$80K - $120K	Blue	43	5	2	2	6849	2126	4723	1651	24363	4
711406758	48	F	3	Graduate	Married	Less than $40K	Blue	36	3	2	2	1667	0	1667	4385	24102	6
711409833	45	F	5	Uneducated	Married	Less than $40K	Blue	33	3	1	3	1830	650	1180	4838	24105	9
711410958	40	M	3	High School	Married	$60K - $80K	Blue	28	2	2	3	13452	2517	10935	7582	24137	5
711412533	40	F	3	High School	Single	Less than $40K	Blue	35	6	3	5	5492	1573	3919	2416	24134	1
711416958	33	F	2	Graduate	Single	Unknown	Blue	21	3	3	2	5795	0	5795	2322	24133	8
711419133	56	M	4	Graduate	Single	Less than $40K	Blue	36	3	2	3	3057	1077	1980	4449	24132	9
711420258	43	F	4	Unknown	Single	Less than $40K	Blue	36	5	3	2	1438.3	0	1438.3	4432	24138	6
711421233	51	M	3	High School	Single	$60K - $80K	Blue	43	5	3	3	7119	1513	5606	4969	24201	6
711422358	42	M	5	Post-Graduate	Unknown	$40K - $60K	Blue	36	1	2	2	10531	2330	8201	14955	24042	2
711423558	60	F	1	Post-Graduate	Single	$40K - $60K	Blue	50	4	1	2	4606	0	4606	4181	22902	9
711426033	49	M	2	Graduate	Married	$80K - $120K	Blue	39	3	2	2	11332	946	10386	3806	22903	7
711427458	44	F	5	Graduate	Married	Unknown	Blue	35	4	1	2	6273	978	5295	1359	24595	0
711428733	50	F	3	Post-Graduate	Divorced	$40K - $60K	Blue	39	3	2	2	3028	1339	1689	4144	24594	7
711430908	45	F	4	Graduate	Married	Less than $40K	Blue	34	3	2	1	1438.3	0	1438.3	2153	24597	4
711432258	55	M	3	Graduate	Single	$60K - $80K	Blue	46	2	4	2	4178	0	4178	7914	24590	4
711433908	41	F	3	Uneducated	Married	Less than $40K	Blue	30	1	2	3	9491	0	9491	9061	24599	1
711436083	36	M	1	Graduate	Married	Less than $40K	Blue	18	6	3	3	2032	1003	1029	2454	24622	5
711436983	57	M	3	Unknown	Single	$120K +	Silver	49	1	2	1	34516	2517	31999	8596	24620	8
711438033	57	F	1	Graduate	Married	Less than $40K	Blue	45	1	3	2	1894	0	1894	5750	24627	10
